link_id,A,B,factype,atype,screenline,lanes,amcapacity,trkpct,dir_aadt15,am_observed_est,v_totam_modeled,v_trkam_modeled
26607,34684,34480,7,4,0,1.0,1600.0,0.0,12300.0,3185.7,2193.0,509.0
26610,34686,34685,7,4,0,1.0,1600.0,0.0,10400.0,2693.6,1722.0,450.0
26615,34692,301288,7,3,0,1.0,1500.0,0.0,2780.0,720.0,848.0,248.0
26616,34693,34687,7,3,0,1.0,1500.0,0.0,3940.0,1020.5,2380.0,259.0
26619,34696,34599,7,4,0,1.0,1600.0,0.0,4140.0,1072.3,810.0,342.0
26626,34712,218734,14,3,0,1.0,800.0,2.6,1765.0,457.1,311.0,17.0
26631,34717,269943,2,3,0,3.0,3500.0,4.0,18350.0,4752.7,4176.0,1079.0
26632,34720,34753,8,4,0,1.0,850.0,0.0,12600.0,3263.4,2453.0,429.0
26634,34722,34717,9,3,0,1.0,950.0,0.0,11300.0,2926.7,1865.0,379.0
26642,34732,34733,14,3,0,1.0,800.0,0.0,1890.0,489.5,444.0,38.0
26644,34733,34732,14,3,0,1.0,800.0,0.0,1890.0,489.5,205.0,29.0
26649,34749,216413,14,4,0,3.0,2550.0,3.0,12050.0,3121.0,2430.0,383.0
26653,34751,34723,8,4,0,1.0,850.0,0.0,6230.0,1613.6,493.0,108.0
26655,34752,232967,11,3,0,1.0,950.0,3.0,8300.0,2149.7,1865.0,379.0
26685,34775,34777,14,4,0,1.0,850.0,5.0,2120.0,549.1,547.0,62.0
26686,34777,34775,14,4,0,1.0,850.0,5.0,2120.0,549.1,408.0,54.0
26696,34786,44363,11,4,0,2.0,2000.0,0.0,4290.0,1111.1,933.0,102.0
26699,34788,281536,14,5,0,1.0,850.0,0.0,2050.0,531.0,394.0,29.0
26735,34850,34851,11,5,0,1.0,1000.0,3.0,5750.0,1489.2,1583.0,241.0
26737,34851,34850,11,5,0,1.0,1000.0,3.0,5750.0,1489.2,782.0,111.0
26781,34914,34971,14,5,0,1.0,850.0,0.0,605.0,156.7,268.0,82.0
26798,34945,260844,14,5,0,1.0,850.0,4.2,630.0,163.2,94.0,20.0
26807,34971,34914,14,5,0,1.0,850.0,0.0,605.0,156.7,485.0,53.0
26823,35003,35020,11,5,0,3.0,3000.0,13.0,18600.0,4817.4,5323.0,2005.0
26829,35020,35003,11,5,0,3.0,3000.0,13.0,18600.0,4817.4,6956.0,1891.0
26836,35049,199712,8,5,0,2.0,1700.0,0.0,6100.0,1579.9,3622.0,734.0
26853,35070,35072,11,5,105,3.0,3000.0,9.0,16250.0,4208.8,6267.0,1662.0
26856,35072,35070,11,5,105,3.0,3000.0,9.0,16250.0,4208.8,4449.0,1285.0
26859,35077,35078,8,4,0,1.0,850.0,0.0,5020.0,1300.2,1039.0,289.0
26876,35084,502407,9,4,0,1.0,950.0,0.0,4520.0,1170.7,711.0,215.0
26880,35087,300029,1,5,0,3.0,6150.0,0.0,65950.0,17081.0,23791.0,4361.0
26881,35088,10244,1,5,0,4.0,7350.0,0.0,65950.0,17081.0,12937.0,5292.0
26882,35088,35079,8,4,0,1.0,850.0,0.0,5950.0,1541.0,1146.0,370.0
26913,35109,256660,8,5,0,2.0,1700.0,0.0,3320.0,859.9,1070.0,313.0
26914,35110,35234,14,5,0,1.0,850.0,19.0,3495.0,905.2,1274.0,191.0
26925,35117,35141,11,5,0,2.0,2000.0,3.0,10650.0,2758.3,1642.0,443.0
26944,35141,35117,11,5,0,2.0,2000.0,3.0,10650.0,2758.3,3743.0,672.0
26972,35234,35110,14,5,0,1.0,850.0,19.0,3495.0,905.2,492.0,145.0
26988,35247,35254,11,5,0,2.0,2000.0,0.0,11450.0,2965.6,4678.0,773.0
26992,35254,35247,11,5,0,2.0,2000.0,0.0,11450.0,2965.6,1906.0,538.0
27004,35272,299762,11,5,100,2.0,2000.0,0.0,11050.0,2862.0,4813.0,872.0
27023,35332,299659,14,5,0,1.0,850.0,0.0,1755.0,454.5,191.0,37.0
27037,35341,299619,10,5,0,2.0,2400.0,3.6,12100.0,3133.9,2392.0,669.0
27070,35394,35414,14,5,0,1.0,850.0,0.0,1165.0,301.7,808.0,86.0
27071,35414,35394,14,5,0,1.0,850.0,0.0,1165.0,301.7,514.0,80.0
27107,35472,252972,11,5,105,2.0,2000.0,4.0,6500.0,1683.5,4531.0,873.0
27112,35474,35771,14,5,0,1.0,850.0,9.1,1040.0,269.4,317.0,34.0
27115,35476,35493,11,5,0,1.0,1000.0,3.0,3980.0,1030.8,1296.0,169.0
27121,35493,35476,11,5,0,1.0,1000.0,3.0,3980.0,1030.8,859.0,172.0
27144,35505,35626,11,5,102,2.0,2000.0,3.3,11050.0,2862.0,4616.0,864.0
27192,35545,281008,1,5,0,4.0,8200.0,0.0,69550.0,18013.5,21954.0,5361.0
27234,35582,202600,14,5,0,1.0,850.0,1.2,1715.0,444.2,277.0,40.0
27236,35584,35587,14,5,0,1.0,850.0,2.3,2425.0,628.1,257.0,32.0
27243,35587,35584,14,5,0,1.0,850.0,2.3,2425.0,628.1,474.0,51.0
27265,35626,35505,11,5,102,2.0,2000.0,3.3,11050.0,2862.0,3274.0,753.0
27273,35631,35633,8,5,0,1.0,850.0,0.0,6530.0,1691.3,3197.0,691.0
27277,35634,500544,9,5,0,1.0,1000.0,0.0,7180.0,1859.6,3030.0,769.0
27278,35635,35651,1,5,0,4.0,8200.0,0.0,66600.0,17249.4,19966.0,4832.0
27303,35648,35640,8,5,0,2.0,1700.0,0.0,7360.0,1906.2,1151.0,268.0
27304,35650,336052,1,5,0,4.0,8200.0,0.0,66600.0,17249.4,12210.0,4891.0
27311,35656,35732,7,5,0,1.0,1700.0,0.0,15300.0,3962.7,2463.0,258.0
27332,35674,225072,14,5,0,1.0,850.0,0.0,1825.0,472.7,195.0,17.0
27338,35679,35732,7,5,0,1.0,1700.0,0.0,15700.0,4066.3,5590.0,1165.0
27339,35683,35684,1,5,0,3.0,6150.0,0.0,58200.0,15073.8,15837.0,3711.0
27346,35688,35686,7,5,0,1.0,1700.0,0.0,20400.0,5283.6,3602.0,1683.0
27377,35716,305195,11,5,0,2.0,2000.0,3.0,9000.0,2331.0,567.0,94.0
27394,35726,35727,14,5,0,1.0,850.0,3.0,1795.0,464.9,191.0,30.0
27396,35727,35726,14,5,0,1.0,850.0,3.0,1795.0,464.9,293.0,29.0
27399,35732,256702,7,5,0,2.0,3400.0,0.0,30300.0,7847.7,8051.0,1423.0
27405,35744,280911,7,5,0,1.0,1700.0,0.0,14500.0,3755.5,1729.0,422.0
27418,35752,46302,14,4,0,1.0,850.0,2.0,1915.0,496.0,183.0,33.0
27430,35771,35474,14,5,0,1.0,850.0,9.1,1040.0,269.4,75.0,11.0
27434,35781,35785,14,5,0,1.0,850.0,0.0,1045.0,270.7,272.0,30.0
27437,35785,35781,14,5,0,1.0,850.0,0.0,1045.0,270.7,109.0,13.0
27457,35847,35852,10,5,0,2.0,2400.0,5.1,12300.0,3185.7,6445.0,887.0
27458,35852,35847,10,5,0,2.0,2400.0,5.1,12300.0,3185.7,2925.0,745.0
27470,35872,35873,11,5,0,1.0,1000.0,1.8,1675.0,433.8,1610.0,176.0
27472,35873,35872,11,5,0,1.0,1000.0,1.8,1675.0,433.8,793.0,183.0
27481,35885,35887,14,5,0,1.0,850.0,0.0,1105.0,286.2,18.0,2.0
27482,35887,35885,14,5,0,1.0,850.0,0.0,1105.0,286.2,18.0,1.0
27495,35902,331043,8,5,0,1.0,850.0,0.0,13000.0,3367.0,2152.0,527.0
27523,35917,201804,9,5,0,1.0,1000.0,0.0,8080.0,2092.7,3719.0,1273.0
27527,35918,334910,11,5,0,1.0,1000.0,4.0,575.0,148.9,387.0,31.0
27552,35958,331037,8,5,0,1.0,850.0,0.0,7740.0,2004.7,2623.0,914.0
27553,35959,336063,1,5,0,4.0,8200.0,0.0,72850.0,18868.2,25554.0,6389.0
27557,35962,35964,10,5,0,1.0,1200.0,7.0,7600.0,1968.4,3100.0,351.0
27559,35964,35962,10,5,0,1.0,1200.0,7.0,7600.0,1968.4,1012.0,192.0
27571,35979,35993,11,5,0,1.0,1000.0,4.1,4700.0,1217.3,3325.0,496.0
27574,35993,35979,11,5,0,1.0,1000.0,4.1,4700.0,1217.3,2093.0,619.0
27578,35998,36002,8,5,0,1.0,850.0,0.0,4750.0,1230.2,1256.0,192.0
27595,36007,502737,14,5,0,1.0,850.0,0.0,695.0,180.0,328.0,40.0
27614,36030,36032,11,5,0,2.0,2000.0,0.0,6800.0,1761.2,3609.0,560.0
27617,36032,36030,11,5,0,2.0,2000.0,0.0,6800.0,1761.2,2441.0,777.0
27635,36068,36097,11,5,0,1.0,1000.0,4.0,3875.0,1003.6,3002.0,538.0
27660,36097,36068,11,5,0,1.0,1000.0,4.0,3875.0,1003.6,1510.0,449.0
27690,36146,36149,10,5,0,2.0,2400.0,4.0,12000.0,3108.0,5810.0,841.0
27691,36149,36146,10,5,0,2.0,2400.0,4.0,12000.0,3108.0,2034.0,604.0
27711,36214,220952,14,5,0,1.0,850.0,0.0,4880.0,1263.9,983.0,115.0
27720,36229,171467,14,5,0,1.0,850.0,0.0,2700.0,699.3,929.0,183.0
27734,36239,220919,11,5,0,2.0,2000.0,0.0,18400.0,4765.6,3316.0,517.0
27747,36263,36270,11,5,0,2.0,2000.0,4.0,16250.0,4208.8,3351.0,510.0
27750,36270,36263,11,5,0,2.0,2000.0,4.0,16250.0,4208.8,2688.0,553.0
27768,36318,36924,10,5,0,2.0,2400.0,4.9,10200.0,2641.8,5192.0,755.0
27826,36439,174241,11,4,0,2.0,2000.0,0.0,20000.0,5180.0,4627.0,652.0
27875,36502,324073,14,5,0,1.0,850.0,0.0,3490.0,903.9,1760.0,393.0
27887,36657,14997,10,4,0,2.0,2300.0,5.0,17950.0,4649.1,7269.0,730.0
27907,36755,36769,14,3,0,1.0,800.0,2.0,4695.0,1216.0,1345.0,109.0
27912,36769,36755,14,3,0,1.0,800.0,2.0,4695.0,1216.0,515.0,57.0
27919,36787,36800,11,5,0,2.0,2000.0,0.0,9850.0,2551.2,2863.0,301.0
27920,36800,36787,11,5,0,2.0,2000.0,0.0,9850.0,2551.2,1353.0,307.0
27932,36924,36318,10,5,0,2.0,2400.0,4.9,10200.0,2641.8,1276.0,431.0
27958,36989,37128,10,4,0,2.0,2300.0,0.0,12200.0,3159.8,5165.0,698.0
27991,37062,220502,14,5,0,1.0,850.0,0.0,1700.0,440.3,613.0,42.0
28010,37109,37483,11,2,0,1.0,900.0,2.7,7950.0,2059.1,1661.0,347.0
28024,37128,36989,10,4,0,2.0,2300.0,0.0,12200.0,3159.8,1433.0,471.0
28048,37155,37185,11,4,0,2.0,2000.0,2.0,17050.0,4415.9,5084.0,1084.0
28074,37185,37155,11,4,0,2.0,2000.0,2.0,17050.0,4415.9,6568.0,1128.0
28080,37195,37196,11,4,0,2.0,2000.0,2.6,13350.0,3457.7,2592.0,559.0
28084,37196,37195,11,4,0,2.0,2000.0,2.6,13350.0,3457.7,3604.0,592.0
28086,37201,37207,10,5,0,2.0,2400.0,3.9,12200.0,3159.8,5657.0,688.0
28090,37207,37201,10,5,0,2.0,2400.0,3.9,12200.0,3159.8,2017.0,486.0
28133,37305,37682,14,5,0,1.0,850.0,4.0,5050.0,1308.0,1676.0,284.0
28179,37415,312471,10,2,0,2.0,2100.0,4.0,18650.0,4830.4,5867.0,658.0
28187,37421,37445,11,2,0,2.0,1800.0,0.0,19450.0,5037.6,3246.0,469.0
28195,37445,37421,11,2,0,2.0,1800.0,0.0,19450.0,5037.6,2292.0,407.0
28197,37445,326357,14,2,0,1.0,800.0,2.0,4825.0,1249.7,887.0,85.0
28214,37483,37109,11,2,0,1.0,900.0,2.7,7950.0,2059.1,1846.0,267.0
28227,37511,220967,14,3,0,1.0,800.0,0.0,4195.0,1086.5,545.0,48.0
28253,37630,258113,14,5,0,1.0,850.0,0.0,3525.0,913.0,954.0,101.0
28261,37645,37800,11,5,0,2.0,2000.0,3.0,14000.0,3626.0,3907.0,513.0
28272,37682,37305,14,5,0,1.0,850.0,4.0,5050.0,1308.0,1450.0,254.0
28309,37726,224936,14,5,0,1.0,850.0,0.0,900.0,233.1,260.0,26.0
28321,37751,257805,14,5,0,1.0,850.0,2.3,4425.0,1146.1,951.0,96.0
28335,37778,37779,14,5,0,1.0,850.0,0.0,6500.0,1683.5,1885.0,279.0
28336,37779,37778,14,5,0,1.0,850.0,0.0,6500.0,1683.5,1709.0,284.0
28346,37800,37645,11,5,0,2.0,2000.0,3.0,14000.0,3626.0,2321.0,473.0
28377,37847,39698,14,5,0,1.0,850.0,0.0,2635.0,682.5,418.0,47.0
28390,37903,30192,11,5,0,2.0,2000.0,0.0,14300.0,3703.7,2225.0,589.0
28393,37973,37980,14,5,0,1.0,850.0,0.0,2050.0,531.0,536.0,38.0
28397,37980,37973,14,5,0,1.0,850.0,0.0,2050.0,531.0,363.0,44.0
28420,38089,38094,14,5,0,1.0,850.0,0.0,3485.0,902.6,1936.0,213.0
28422,38094,38089,14,5,0,1.0,850.0,0.0,3485.0,902.6,715.0,134.0
28532,38587,38588,11,5,0,2.0,2000.0,2.0,15800.0,4092.2,5581.0,467.0
28534,38588,38587,11,5,0,2.0,2000.0,2.0,15800.0,4092.2,1859.0,444.0
28554,38667,38671,11,5,0,2.0,2000.0,0.0,16700.0,4325.3,5559.0,509.0
28555,38671,38667,11,5,0,2.0,2000.0,0.0,16700.0,4325.3,2185.0,465.0
28560,38710,257895,14,5,0,2.0,1700.0,4.2,4555.0,1179.7,748.0,89.0
28562,38713,10403,11,5,0,2.0,2000.0,0.0,17850.0,4623.2,3441.0,655.0
28611,38756,10405,11,5,0,2.0,2000.0,4.0,14800.0,3833.2,5616.0,711.0
28629,38774,212454,11,5,0,2.0,2000.0,3.0,15450.0,4001.6,2959.0,788.0
28640,38782,41295,14,4,0,1.0,850.0,0.0,2950.0,764.1,1505.0,175.0
28642,38787,38795,14,5,0,1.0,850.0,0.0,1740.0,450.7,286.0,41.0
28645,38795,38787,14,5,0,1.0,850.0,0.0,1740.0,450.7,468.0,68.0
28705,38946,38948,11,4,0,2.0,2000.0,2.8,19500.0,5050.5,7011.0,611.0
28708,38948,38946,11,4,0,2.0,2000.0,2.8,19500.0,5050.5,2736.0,645.0
28711,38952,330303,10,5,0,1.0,1200.0,2.8,13150.0,3405.8,2396.0,642.0
28765,39159,39174,10,4,0,1.0,1150.0,4.0,13500.0,3496.5,4869.0,269.0
28766,39174,39159,10,4,0,1.0,1150.0,4.0,13500.0,3496.5,2703.0,698.0
28785,39236,39237,14,4,0,1.0,850.0,0.0,5850.0,1515.2,3001.0,381.0
28786,39237,39236,14,4,0,1.0,850.0,0.0,5850.0,1515.2,734.0,117.0
28803,39292,39325,10,5,0,2.0,2400.0,0.0,8700.0,2253.3,6477.0,765.0
28807,39325,39292,10,5,0,2.0,2400.0,0.0,8700.0,2253.3,2316.0,551.0
28819,39361,332643,14,5,0,1.0,850.0,2.0,2900.0,751.1,1491.0,174.0
28848,39483,39499,14,5,0,1.0,850.0,0.0,540.0,139.9,246.0,48.0
28849,39499,39483,14,5,0,1.0,850.0,0.0,540.0,139.9,409.0,49.0
28865,39533,39550,14,5,0,1.0,850.0,1.0,5250.0,1359.8,1977.0,200.0
28866,39550,39533,14,5,0,1.0,850.0,1.0,5250.0,1359.8,803.0,157.0
28888,39604,212455,14,5,0,1.0,850.0,4.0,4885.0,1265.2,1170.0,116.0
28911,39698,37847,14,5,0,1.0,850.0,0.0,2635.0,682.5,157.0,17.0
28961,39824,39842,14,4,0,1.0,850.0,0.0,3105.0,804.2,950.0,73.0
28962,39842,39824,14,4,0,1.0,850.0,0.0,3105.0,804.2,389.0,68.0
29027,40001,40002,11,4,0,2.0,2000.0,3.0,10950.0,2836.1,3875.0,612.0
29029,40002,40001,11,4,0,2.0,2000.0,3.0,10950.0,2836.1,3038.0,560.0
29083,40098,40100,11,4,0,2.0,2000.0,3.0,16800.0,4351.2,2992.0,474.0
29089,40100,40098,11,4,0,2.0,2000.0,3.0,16800.0,4351.2,2540.0,444.0
29149,40237,171610,14,4,0,1.0,850.0,1.4,2865.0,742.0,772.0,113.0
29168,40310,330616,11,4,0,2.0,2000.0,3.2,15600.0,4040.4,2725.0,650.0
29193,40357,40375,11,4,0,1.0,1000.0,0.0,9600.0,2486.4,3647.0,506.0
29199,40375,40357,11,4,0,1.0,1000.0,0.0,9600.0,2486.4,2064.0,546.0
29218,40399,199715,8,4,0,1.0,850.0,0.0,11700.0,3030.3,3248.0,816.0
29221,40403,500582,9,4,0,2.0,1900.0,0.0,13200.0,3418.8,4284.0,935.0
29226,40407,301119,11,4,0,2.0,2000.0,7.1,6550.0,1696.5,2388.0,407.0
29230,40410,331170,10,4,0,3.0,3450.0,5.6,17850.0,4623.2,5819.0,1475.0
29236,40433,199714,8,4,0,1.0,850.0,0.0,14600.0,3781.4,3363.0,936.0
29247,40440,53933,14,4,102,1.0,850.0,10.0,2145.0,555.6,1629.0,186.0
29250,40448,40460,10,2,0,2.0,2100.0,3.0,19150.0,4959.9,4984.0,806.0
29258,40460,40448,10,2,0,2.0,2100.0,3.0,19150.0,4959.9,3394.0,745.0
29264,40462,40463,14,3,0,1.0,800.0,0.0,1060.0,274.5,247.0,18.0
29267,40463,40462,14,3,0,1.0,800.0,0.0,1060.0,274.5,512.0,45.0
29309,40546,501713,8,3,0,2.0,1700.0,0.0,16100.0,4169.9,4385.0,1381.0
29319,40564,40565,14,5,0,1.0,850.0,0.0,1710.0,442.9,699.0,60.0
29320,40565,40564,14,5,0,1.0,850.0,0.0,1710.0,442.9,287.0,49.0
29368,40765,40766,11,4,0,2.0,2000.0,1.0,10950.0,2836.1,4930.0,456.0
29370,40766,40765,11,4,0,2.0,2000.0,1.0,10950.0,2836.1,1371.0,290.0
29408,40831,40843,11,4,0,2.0,2000.0,0.0,9000.0,2331.0,2876.0,550.0
29416,40843,40831,11,4,0,2.0,2000.0,0.0,9000.0,2331.0,3448.0,379.0
29424,40863,255826,11,4,0,2.0,2000.0,0.0,13950.0,3613.1,6720.0,700.0
29481,40983,40984,11,3,0,2.0,1900.0,0.0,11000.0,2849.0,3991.0,635.0
29482,40984,40983,11,3,0,2.0,1900.0,0.0,11000.0,2849.0,1772.0,304.0
29510,41062,217154,14,2,102,2.0,1600.0,1.0,11700.0,3030.3,4393.0,465.0
29513,41066,41076,14,3,0,1.0,800.0,0.0,130.0,33.7,715.0,41.0
29519,41073,280993,1,1,0,5.0,8800.0,14.1,81000.0,20979.0,27598.0,6719.0
29520,41076,41066,14,3,0,1.0,800.0,0.0,130.0,33.7,402.0,53.0
29538,41120,170528,11,4,0,2.0,2000.0,3.0,12450.0,3224.6,3480.0,374.0
29570,41295,38782,14,4,0,1.0,850.0,0.0,2950.0,764.1,256.0,37.0
29583,41317,41318,14,4,0,1.0,850.0,0.0,1165.0,301.7,382.0,32.0
29585,41318,41317,14,4,0,1.0,850.0,0.0,1165.0,301.7,216.0,24.0
29643,41404,41410,11,4,0,2.0,2000.0,0.0,15350.0,3975.7,6509.0,547.0
29647,41410,41404,11,4,0,2.0,2000.0,0.0,15350.0,3975.7,2786.0,803.0
29715,41556,330212,11,4,0,2.0,2000.0,3.0,10700.0,2771.3,1648.0,203.0
29730,41577,41578,14,4,0,1.0,850.0,6.0,3035.0,786.1,2101.0,170.0
29731,41578,41577,14,4,0,1.0,850.0,6.0,3035.0,786.1,808.0,176.0
29747,41584,41585,11,4,0,2.0,2000.0,2.9,18000.0,4662.0,4089.0,451.0
29748,41585,41584,11,4,0,2.0,2000.0,2.9,18000.0,4662.0,2880.0,419.0
29793,41630,330585,11,4,0,3.0,3000.0,3.1,12700.0,3289.3,2861.0,425.0
29820,41705,41708,11,4,0,2.0,2000.0,2.3,8900.0,2305.1,1767.0,200.0
29822,41708,41705,11,4,0,2.0,2000.0,2.3,8900.0,2305.1,2229.0,277.0
29826,41710,41714,11,4,0,2.0,2000.0,3.0,12550.0,3250.5,6802.0,518.0
29827,41714,41710,11,4,0,2.0,2000.0,3.0,12550.0,3250.5,2989.0,818.0
29844,41749,42633,11,5,0,2.0,2000.0,3.0,10300.0,2667.7,3898.0,492.0
29864,41810,41811,14,4,0,1.0,850.0,3.9,1300.0,336.7,0.0,0.0
29866,41811,41810,14,4,0,1.0,850.0,3.9,1300.0,336.7,15.0,2.0
29909,41959,41960,11,4,106,2.0,2000.0,0.0,23600.0,6112.4,7178.0,819.0
29911,41960,41959,11,4,106,2.0,2000.0,0.0,23600.0,6112.4,3463.0,814.0
29929,41971,172908,11,3,0,1.0,950.0,5.2,1450.0,375.6,819.0,170.0
29936,41976,41989,11,3,106,2.0,1900.0,2.5,2730.0,707.1,2230.0,321.0
29948,41987,42055,11,2,0,2.0,1800.0,0.0,8700.0,2253.3,3557.0,534.0
29950,41989,41976,11,3,106,2.0,1900.0,2.5,2730.0,707.1,886.0,183.0
29967,41999,42011,10,3,0,2.0,2200.0,2.5,20700.0,5361.3,6611.0,1012.0
29969,42005,330744,10,3,0,2.0,2200.0,2.9,14250.0,3690.8,4996.0,386.0
29980,42011,41999,10,3,0,2.0,2200.0,2.5,20700.0,5361.3,5905.0,912.0
29982,42011,42027,14,2,0,2.0,1600.0,0.0,1625.0,420.9,1340.0,141.0
29984,42012,42015,10,2,0,2.0,2100.0,2.4,19800.0,5128.2,4012.0,571.0
29990,42015,42012,10,2,0,2.0,2100.0,2.4,19800.0,5128.2,4009.0,815.0
29996,42020,212480,11,2,0,1.0,900.0,4.0,4820.0,1248.4,2869.0,154.0
29997,42027,42011,14,2,0,2.0,1600.0,0.0,1625.0,420.9,706.0,161.0
30003,42030,42028,14,2,0,2.0,1600.0,3.0,4330.0,1121.5,2503.0,463.0
30004,42032,330758,14,3,0,1.0,800.0,3.0,8750.0,2266.2,1799.0,302.0
30010,42037,212480,14,2,0,2.0,1600.0,3.0,10250.0,2654.8,2387.0,367.0
30037,42055,41987,11,2,0,2.0,1800.0,0.0,8700.0,2253.3,5004.0,507.0
30056,42074,42345,11,3,0,2.0,1900.0,3.1,6600.0,1709.4,3635.0,281.0
30068,42091,42117,14,3,0,1.0,800.0,8.0,4250.0,1100.8,592.0,90.0
30075,42117,42091,14,3,0,1.0,800.0,8.0,4250.0,1100.8,1290.0,137.0
30123,42182,42189,14,2,0,2.0,1600.0,1.9,5050.0,1308.0,3089.0,539.0
30125,42183,42178,14,2,0,2.0,1600.0,3.0,5750.0,1489.2,3126.0,398.0
30130,42185,42191,10,2,0,2.0,2100.0,0.0,14600.0,3781.4,6554.0,957.0
30138,42191,42185,10,2,0,2.0,2100.0,0.0,14600.0,3781.4,1123.0,277.0
30146,42200,42201,11,3,0,2.0,1900.0,3.3,11050.0,2862.0,6523.0,1052.0
30168,42219,42485,10,2,0,2.0,2100.0,3.0,11550.0,2991.5,3352.0,501.0
30193,42261,330868,11,3,0,2.0,1900.0,2.0,20750.0,5374.2,8392.0,1139.0
30207,42268,63925,11,3,0,1.0,950.0,7.0,2720.0,704.5,1033.0,93.0
30210,42274,42275,14,3,0,1.0,800.0,3.0,3505.0,907.8,776.0,53.0
30214,42275,42274,14,3,0,1.0,800.0,3.0,3505.0,907.8,217.0,15.0
30226,42293,331710,10,4,0,2.0,2300.0,5.0,18150.0,4700.9,2238.0,444.0
30246,42307,330742,10,2,0,2.0,2100.0,3.9,11650.0,3017.3,1631.0,420.0
30264,42318,42323,14,2,106,2.0,1600.0,3.0,11300.0,2926.7,1574.0,182.0
30271,42323,42318,14,2,106,2.0,1600.0,3.0,11300.0,2926.7,2907.0,531.0
30283,42345,42074,11,3,0,2.0,1900.0,3.1,6600.0,1709.4,1821.0,385.0
30309,42369,42373,14,2,0,2.0,1600.0,0.0,9500.0,2460.5,1907.0,195.0
30312,42373,42369,14,2,0,2.0,1600.0,0.0,9500.0,2460.5,3876.0,455.0
30344,42403,42510,14,3,0,2.0,1600.0,4.0,7500.0,1942.5,1358.0,158.0
30349,42411,42412,10,2,0,2.0,2100.0,0.0,16200.0,4195.8,2988.0,385.0
30351,42412,42411,10,2,0,2.0,2100.0,0.0,16200.0,4195.8,3436.0,675.0
30364,42438,42444,11,3,0,2.0,1900.0,2.0,9650.0,2499.3,3985.0,312.0
30366,42444,42438,11,3,0,2.0,1900.0,2.0,9650.0,2499.3,3096.0,507.0
30384,42485,42219,10,2,0,2.0,2100.0,3.0,11550.0,2991.5,1866.0,363.0
30405,42510,42403,14,3,0,2.0,1600.0,4.0,7500.0,1942.5,2407.0,314.0
30421,42521,42522,14,4,0,2.0,1700.0,0.0,7150.0,1851.9,781.0,92.0
30422,42522,42521,14,4,0,2.0,1700.0,0.0,7150.0,1851.9,1707.0,217.0
30428,42528,42572,10,4,0,2.0,2300.0,4.0,19600.0,5076.4,5253.0,763.0
30451,42562,42570,10,4,0,2.0,2300.0,3.3,9800.0,2538.2,3797.0,579.0
30454,42570,42562,10,4,0,2.0,2300.0,3.3,9800.0,2538.2,2133.0,420.0
30457,42572,42528,10,4,0,2.0,2300.0,4.0,19600.0,5076.4,3175.0,578.0
30472,42584,288095,10,3,0,2.0,2200.0,3.1,14950.0,3872.1,4940.0,412.0
30477,42596,212347,8,3,0,1.0,850.0,0.0,9180.0,2377.6,2826.0,537.0
30478,42613,210900,1,4,0,5.0,10000.0,0.0,127500.0,33022.5,35300.0,8147.0
30485,42617,212110,14,4,0,2.0,1700.0,0.0,6600.0,1709.4,1744.0,197.0
30502,42633,41749,11,5,0,2.0,2000.0,3.0,10300.0,2667.7,2525.0,370.0
30511,42670,42675,11,4,0,2.0,2000.0,0.0,17650.0,4571.4,6288.0,584.0
30513,42675,42670,11,4,0,2.0,2000.0,0.0,17650.0,4571.4,2397.0,625.0
30519,42701,42702,11,5,0,2.0,2000.0,4.5,14350.0,3716.7,3042.0,334.0
30520,42702,42701,11,5,0,2.0,2000.0,4.5,14350.0,3716.7,433.0,48.0
30527,42707,289567,14,4,0,1.0,850.0,0.0,1810.0,468.8,1005.0,57.0
30530,42715,501513,7,5,0,1.0,1700.0,0.0,2390.0,619.0,2743.0,278.0
30532,42724,42727,7,5,0,1.0,1700.0,0.0,720.0,186.5,0.0,0.0
30554,42739,42878,7,2,0,1.0,1400.0,0.0,2180.0,564.6,2217.0,701.0
30555,42739,263788,7,2,0,1.0,1400.0,0.0,1860.0,481.7,191.0,19.0
30603,42833,309915,11,2,0,2.0,1800.0,2.0,17750.0,4597.2,3716.0,901.0
30655,42880,42742,8,2,0,2.0,1700.0,0.0,3860.0,999.7,1351.0,191.0
30661,42889,263786,11,2,0,3.0,2700.0,4.0,16850.0,4364.2,1593.0,220.0
30692,42967,42961,8,2,0,1.0,850.0,0.0,23000.0,5957.0,2184.0,445.0
30701,42976,330678,8,2,0,1.0,850.0,0.0,7910.0,2048.7,2670.0,401.0
30775,43052,269963,1,3,0,5.0,10000.0,0.0,112100.0,29033.9,35549.0,8643.0
30779,43054,328346,11,3,0,3.0,2850.0,2.0,13250.0,3431.8,4013.0,478.0
30790,43079,43092,8,3,0,1.0,850.0,0.0,6110.0,1582.5,876.0,151.0
30809,43097,43100,7,3,0,1.0,1500.0,0.0,10400.0,2693.6,3252.0,731.0
30813,43101,43099,7,3,0,1.0,1500.0,0.0,4060.0,1051.5,600.0,234.0
30816,43103,43082,7,3,0,1.0,1500.0,0.0,1730.0,448.1,978.0,244.0
30842,43151,43351,11,3,0,1.0,950.0,4.0,3250.0,841.8,1853.0,263.0
30853,43159,331181,10,3,0,2.0,2200.0,5.2,15400.0,3988.6,4793.0,951.0
30862,43170,500458,9,3,0,1.0,950.0,0.0,12500.0,3237.5,2017.0,498.0
30866,43182,327781,14,3,0,1.0,800.0,0.0,1675.0,433.8,415.0,28.0
