measurement_id,measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,count,upper_bound_flag,note
1423,link,,,43480,330397,3280.6,,obs_DIRAADT15_x_AMfactor station 067-2418
1424,link,,,43482,283676,306.0,,obs_DIRAADT15_x_AMfactor station 067-R057
1425,link,,,43485,43481,2095.4,,obs_DIRAADT15_x_AMfactor station 067-R059
1426,link,,,43487,212343,1626.0,,obs_DIRAADT15_x_AMfactor station 067-R056
1427,link,,,43593,43597,3695.6,,obs_DIRAADT15_x_AMfactor station 121-5718
1428,link,,,43597,43593,3695.6,,obs_DIRAADT15_x_AMfactor station 121-5718
1429,link,,,43604,21210,638.0,,obs_DIRAADT15_x_AMfactor station 121-6286
1430,link,,,43631,43681,1711.6,,obs_DIRAADT15_x_AMfactor station 121-5713
1431,link,,,43681,43631,1711.6,,obs_DIRAADT15_x_AMfactor station 121-5713
1432,link,,,43731,43753,304.7,,obs_DIRAADT15_x_AMfactor station 121-6288
1433,link,,,43753,43731,304.7,,obs_DIRAADT15_x_AMfactor station 121-6288
1434,link,,,43791,43792,387.7,,obs_DIRAADT15_x_AMfactor station 121-6278
1435,link,,,43792,43791,387.7,,obs_DIRAADT15_x_AMfactor station 121-6278
1436,link,,,43809,43821,127.1,,obs_DIRAADT15_x_AMfactor station 121-6346
1437,link,,,43821,43809,127.1,,obs_DIRAADT15_x_AMfactor station 121-6346
1438,link,,,43840,21390,4655.1,,obs_DIRAADT15_x_AMfactor station 063-1375
1439,link,,,43908,43913,223.0,,obs_DIRAADT15_x_AMfactor station 121-6352
1440,link,,,43913,43908,223.0,,obs_DIRAADT15_x_AMfactor station 121-6352
1441,link,,,43945,44052,147.8,,obs_DIRAADT15_x_AMfactor station 121-6354
1442,link,,,43954,43975,1854.3,,obs_DIRAADT15_x_AMfactor station 121-5202
1443,link,,,43959,501345,1307.1,,obs_DIRAADT15_x_AMfactor station 121-R761
1444,link,,,43962,234550,13342.9,,obs_DIRAADT15_x_AMfactor station 121-5517
1445,link,,,43975,43954,1854.3,,obs_DIRAADT15_x_AMfactor station 121-5202
1446,link,,,43994,43997,5938.8,,obs_DIRAADT15_x_AMfactor station 063-8223
1447,link,,,44052,43945,147.8,,obs_DIRAADT15_x_AMfactor station 121-6354
1448,link,,,44060,44094,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5204
1449,link,,,44064,44066,896.0,,obs_DIRAADT15_x_AMfactor station 121-5585
1450,link,,,44066,44064,896.0,,obs_DIRAADT15_x_AMfactor station 121-5585
1451,link,,,44094,44060,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5204
1452,link,,,44126,44153,544.6,,obs_DIRAADT15_x_AMfactor station 121-5695
1453,link,,,44153,44126,544.6,,obs_DIRAADT15_x_AMfactor station 121-5695
1454,link,,,44209,243598,1426.4,,obs_DIRAADT15_x_AMfactor station 121-5714
1455,link,,,44229,44241,2308.1,,obs_DIRAADT15_x_AMfactor station 121-5206
1456,link,,,44241,44229,2308.1,,obs_DIRAADT15_x_AMfactor station 121-5206
1457,link,,,44277,300097,352.7,,obs_DIRAADT15_x_AMfactor station 121-6170
1458,link,,,44302,44299,923.2,,obs_DIRAADT15_x_AMfactor station 121-5715
1459,link,,,44308,225048,779.3,,obs_DIRAADT15_x_AMfactor station 121-5701
1460,link,,,44343,44514,8000.5,,obs_DIRAADT15_x_AMfactor station 121-5416
1461,link,,,44363,34786,1112.6,,obs_DIRAADT15_x_AMfactor station 121-5706
1462,link,,,44384,44396,630.2,,obs_DIRAADT15_x_AMfactor station 121-5700
1463,link,,,44396,44384,630.2,,obs_DIRAADT15_x_AMfactor station 121-5700
1464,link,,,44415,299494,1229.3,,obs_DIRAADT15_x_AMfactor station 121-5707
1465,link,,,44480,331327,1335.6,,obs_DIRAADT15_x_AMfactor station 121-5382
1466,link,,,44506,44516,1016.6,,obs_DIRAADT15_x_AMfactor station 121-5696
1467,link,,,44514,44544,1478.2,,obs_DIRAADT15_x_AMfactor station 121-R870
1468,link,,,44516,44506,1016.6,,obs_DIRAADT15_x_AMfactor station 121-5696
1469,link,,,44516,44518,529.0,,obs_DIRAADT15_x_AMfactor station 121-6290
1470,link,,,44518,44516,529.0,,obs_DIRAADT15_x_AMfactor station 121-6290
1471,link,,,44545,44515,1312.2,,obs_DIRAADT15_x_AMfactor station 121-R871
1472,link,,,44547,44548,1594.9,,obs_DIRAADT15_x_AMfactor station 121-5698
1473,link,,,44548,44547,1594.9,,obs_DIRAADT15_x_AMfactor station 121-5698
1474,link,,,44586,44515,2826.8,,obs_DIRAADT15_x_AMfactor station 121-5417
1475,link,,,44594,44603,941.4,,obs_DIRAADT15_x_AMfactor station 121-R872
1476,link,,,44603,334800,6587.2,,obs_DIRAADT15_x_AMfactor station 121-5418
1477,link,,,44604,233091,1527.5,,obs_DIRAADT15_x_AMfactor station 121-R873
1478,link,,,44621,44622,679.5,,obs_DIRAADT15_x_AMfactor station 121-6172
1479,link,,,44622,44621,679.5,,obs_DIRAADT15_x_AMfactor station 121-6172
1480,link,,,44659,44664,601.7,,obs_DIRAADT15_x_AMfactor station 121-0135
1481,link,,,44664,44659,601.7,,obs_DIRAADT15_x_AMfactor station 121-0135
1482,link,,,44707,44711,171.2,,obs_DIRAADT15_x_AMfactor station 121-6156
1483,link,,,44711,44707,171.2,,obs_DIRAADT15_x_AMfactor station 121-6156
1484,link,,,44727,44736,1217.6,,obs_DIRAADT15_x_AMfactor station 121-5384
1485,link,,,44736,44727,1217.6,,obs_DIRAADT15_x_AMfactor station 121-5384
1486,link,,,44746,334460,242.5,,obs_DIRAADT15_x_AMfactor station 121-6158
1487,link,,,44773,44776,17453.4,,obs_DIRAADT15_x_AMfactor station 121-5521
1488,link,,,44775,10769,17453.4,,obs_DIRAADT15_x_AMfactor station 121-5521
1489,link,,,44775,44003,5523.9,,obs_DIRAADT15_x_AMfactor station 121-R755
1490,link,,,44780,234917,2217.3,,obs_DIRAADT15_x_AMfactor station 121-6058
1491,link,,,44782,44840,1317.4,,obs_DIRAADT15_x_AMfactor station 121-R159
1492,link,,,44789,44799,1176.1,,obs_DIRAADT15_x_AMfactor station 121-5584
1493,link,,,44799,44789,1176.1,,obs_DIRAADT15_x_AMfactor station 121-5584
1494,link,,,44833,44783,2051.4,,obs_DIRAADT15_x_AMfactor station 121-R760
1495,link,,,44836,44840,2424.8,,obs_DIRAADT15_x_AMfactor station 121-5591
1496,link,,,44839,44892,16273.4,,obs_DIRAADT15_x_AMfactor station 121-5522
1497,link,,,44840,44836,2424.8,,obs_DIRAADT15_x_AMfactor station 121-5591
1498,link,,,44854,44855,676.9,,obs_DIRAADT15_x_AMfactor station 121-6332
1499,link,,,44855,44854,676.9,,obs_DIRAADT15_x_AMfactor station 121-6332
1500,link,,,44890,44891,944.0,,obs_DIRAADT15_x_AMfactor station 121-8705
1501,link,,,44891,44890,944.0,,obs_DIRAADT15_x_AMfactor station 121-8705
1502,link,,,44892,44889,487.6,,obs_DIRAADT15_x_AMfactor station 121-R161
1503,link,,,44893,44837,16273.4,,obs_DIRAADT15_x_AMfactor station 121-5522
1504,link,,,44895,44898,390.3,,obs_DIRAADT15_x_AMfactor station 121-0264
1505,link,,,44896,243625,1408.2,,obs_DIRAADT15_x_AMfactor station 121-R759
1506,link,,,44898,44895,390.3,,obs_DIRAADT15_x_AMfactor station 121-0264
1507,link,,,44934,44938,17777.6,,obs_DIRAADT15_x_AMfactor station 121-5523
1508,link,,,44937,44906,931.0,,obs_DIRAADT15_x_AMfactor station 121-R763
1509,link,,,44937,44933,17777.6,,obs_DIRAADT15_x_AMfactor station 121-5523
1510,link,,,44945,44973,497.9,,obs_DIRAADT15_x_AMfactor station 121-6336
1511,link,,,44967,44968,1072.4,,obs_DIRAADT15_x_AMfactor station 121-0268
1512,link,,,44968,44967,1072.4,,obs_DIRAADT15_x_AMfactor station 121-0268
1513,link,,,44973,44945,497.9,,obs_DIRAADT15_x_AMfactor station 121-6336
1514,link,,,44999,44303,883.0,,obs_DIRAADT15_x_AMfactor station 121-5208
1515,link,,,45017,299996,733.9,,obs_DIRAADT15_x_AMfactor station 121-5703
1516,link,,,45022,45024,702.8,,obs_DIRAADT15_x_AMfactor station 121-6340
1517,link,,,45024,45022,702.8,,obs_DIRAADT15_x_AMfactor station 121-6340
1518,link,,,45036,45043,1161.8,,obs_DIRAADT15_x_AMfactor station 121-5578
1519,link,,,45043,45036,1161.8,,obs_DIRAADT15_x_AMfactor station 121-5578
1520,link,,,45066,45127,81.7,,obs_DIRAADT15_x_AMfactor station 121-6348
1521,link,,,45076,45087,599.1,,obs_DIRAADT15_x_AMfactor station 121-6342
1522,link,,,45087,45076,599.1,,obs_DIRAADT15_x_AMfactor station 121-6342
1523,link,,,45127,45066,81.7,,obs_DIRAADT15_x_AMfactor station 121-6348
1524,link,,,45146,299997,2360.0,,obs_DIRAADT15_x_AMfactor station 121-5577
1525,link,,,45179,45258,2178.4,,obs_DIRAADT15_x_AMfactor station 121-6356
1526,link,,,45196,45197,1594.9,,obs_DIRAADT15_x_AMfactor station 121-5593
1527,link,,,45197,45196,1594.9,,obs_DIRAADT15_x_AMfactor station 121-5593
1528,link,,,45213,270125,573.1,,obs_DIRAADT15_x_AMfactor station 121-6334
1529,link,,,45216,45229,746.9,,obs_DIRAADT15_x_AMfactor station 121-R165
1530,link,,,45225,45355,897.3,,obs_DIRAADT15_x_AMfactor station 121-5692
1531,link,,,45227,45226,822.1,,obs_DIRAADT15_x_AMfactor station 121-R766
1532,link,,,45237,300374,501.8,,obs_DIRAADT15_x_AMfactor station 121-5595
1533,link,,,45240,300373,1049.0,,obs_DIRAADT15_x_AMfactor station 121-5689
1534,link,,,45241,243445,837.7,,obs_DIRAADT15_x_AMfactor station 121-6338
1535,link,,,45258,45179,2178.4,,obs_DIRAADT15_x_AMfactor station 121-6356
1536,link,,,45276,501411,1582.0,,obs_DIRAADT15_x_AMfactor station 121-5036
1537,link,,,45300,45301,373.4,,obs_DIRAADT15_x_AMfactor station 121-6358
1538,link,,,45301,45300,373.4,,obs_DIRAADT15_x_AMfactor station 121-6358
1539,link,,,45355,45225,897.3,,obs_DIRAADT15_x_AMfactor station 121-5692
1540,link,,,45357,45225,731.3,,obs_DIRAADT15_x_AMfactor station 121-R765
1541,link,,,45358,45381,17634.9,,obs_DIRAADT15_x_AMfactor station 121-5524
1542,link,,,45380,45357,17634.9,,obs_DIRAADT15_x_AMfactor station 121-5524
1543,link,,,45385,45421,1273.3,,obs_DIRAADT15_x_AMfactor station 121-R167
1544,link,,,45392,273646,529.0,,obs_DIRAADT15_x_AMfactor station 121-5690
1545,link,,,45404,317395,2269.2,,obs_DIRAADT15_x_AMfactor station 121-5575
1546,link,,,45412,45817,692.4,,obs_DIRAADT15_x_AMfactor station 121-5694
1547,link,,,45421,45427,1008.8,,obs_DIRAADT15_x_AMfactor station 121-R168
1548,link,,,45422,45419,733.9,,obs_DIRAADT15_x_AMfactor station 121-R767
1549,link,,,45428,281127,16947.7,,obs_DIRAADT15_x_AMfactor station 121-5526
1550,link,,,45437,334839,715.8,,obs_DIRAADT15_x_AMfactor station 121-5038
1551,link,,,45475,45482,492.7,,obs_DIRAADT15_x_AMfactor station 121-6306
1552,link,,,45482,45475,492.7,,obs_DIRAADT15_x_AMfactor station 121-6306
1553,link,,,45489,45510,422.7,,obs_DIRAADT15_x_AMfactor station 121-R169
1554,link,,,45496,45502,2749.0,,obs_DIRAADT15_x_AMfactor station 121-5572
1555,link,,,45502,45496,2749.0,,obs_DIRAADT15_x_AMfactor station 121-5572
1556,link,,,45508,45490,497.9,,obs_DIRAADT15_x_AMfactor station 121-R771
1557,link,,,45511,45935,12448.2,,obs_DIRAADT15_x_AMfactor station 121-5527
1558,link,,,45529,45541,2204.4,,obs_DIRAADT15_x_AMfactor station 121-5210
1559,link,,,45541,45529,2204.4,,obs_DIRAADT15_x_AMfactor station 121-5210
1560,link,,,45555,45560,1027.0,,obs_DIRAADT15_x_AMfactor station 121-R874
1561,link,,,45561,45595,1122.9,,obs_DIRAADT15_x_AMfactor station 121-R875
1562,link,,,45572,300449,765.0,,obs_DIRAADT15_x_AMfactor station 121-R877
1563,link,,,45596,45570,1239.6,,obs_DIRAADT15_x_AMfactor station 121-R876
1564,link,,,45602,254962,342.3,,obs_DIRAADT15_x_AMfactor station 121-6350
1565,link,,,45605,45826,215.2,,obs_DIRAADT15_x_AMfactor station 121-7263
1566,link,,,45614,45828,757.3,,obs_DIRAADT15_x_AMfactor station 121-R878
1567,link,,,45635,233101,1958.0,,obs_DIRAADT15_x_AMfactor station 121-5212
1568,link,,,45650,45756,221.7,,obs_DIRAADT15_x_AMfactor station 121-6168
1569,link,,,45678,45679,1106.1,,obs_DIRAADT15_x_AMfactor station 121-5709
1570,link,,,45679,45678,1106.1,,obs_DIRAADT15_x_AMfactor station 121-5709
1571,link,,,45756,45650,221.7,,obs_DIRAADT15_x_AMfactor station 121-6168
1572,link,,,45775,45776,302.1,,obs_DIRAADT15_x_AMfactor station 121-6160
1573,link,,,45776,45775,302.1,,obs_DIRAADT15_x_AMfactor station 121-6160
1574,link,,,45805,45806,2736.0,,obs_DIRAADT15_x_AMfactor station 121-5214
1575,link,,,45806,45805,2736.0,,obs_DIRAADT15_x_AMfactor station 121-5214
1576,link,,,45816,47459,444.8,,obs_DIRAADT15_x_AMfactor station 121-6162
1577,link,,,45817,45412,692.4,,obs_DIRAADT15_x_AMfactor station 121-5694
1578,link,,,45826,45605,215.2,,obs_DIRAADT15_x_AMfactor station 121-7263
1579,link,,,45829,233099,1815.4,,obs_DIRAADT15_x_AMfactor station 121-5691
1580,link,,,45831,45613,661.3,,obs_DIRAADT15_x_AMfactor station 121-R881
1581,link,,,45833,45838,1522.3,,obs_DIRAADT15_x_AMfactor station 121-R879
1582,link,,,45849,300357,256.7,,obs_DIRAADT15_x_AMfactor station 121-6174
1583,link,,,45854,45857,669.1,,obs_DIRAADT15_x_AMfactor station 121-R882
1584,link,,,45856,45857,733.9,,obs_DIRAADT15_x_AMfactor station 121-6176
1585,link,,,45857,45856,733.9,,obs_DIRAADT15_x_AMfactor station 121-6176
1586,link,,,45857,45859,757.3,,obs_DIRAADT15_x_AMfactor station 121-R883
1587,link,,,45858,45855,632.8,,obs_DIRAADT15_x_AMfactor station 121-R885
1588,link,,,45904,45906,1607.9,,obs_DIRAADT15_x_AMfactor station 121-5041
1589,link,,,45906,45904,1607.9,,obs_DIRAADT15_x_AMfactor station 121-5041
1590,link,,,45930,45933,4901.5,,obs_DIRAADT15_x_AMfactor station 121-R774
1591,link,,,45930,49101,3215.8,,obs_DIRAADT15_x_AMfactor station 121-R604
1592,link,,,45933,45512,12448.2,,obs_DIRAADT15_x_AMfactor station 121-5527
1593,link,,,45934,45516,874.0,,obs_DIRAADT15_x_AMfactor station 121-R605
1594,link,,,45948,10733,1309.7,,obs_DIRAADT15_x_AMfactor station 121-5420
1595,link,,,45972,256971,5731.3,,obs_DIRAADT15_x_AMfactor station 121-R012
1596,link,,,45980,257402,706.7,,obs_DIRAADT15_x_AMfactor station 121-5583
1597,link,,,45998,45999,658.7,,obs_DIRAADT15_x_AMfactor station 121-5693
1598,link,,,45999,45998,658.7,,obs_DIRAADT15_x_AMfactor station 121-5693
1599,link,,,46043,46044,701.5,,obs_DIRAADT15_x_AMfactor station 121-8395
1600,link,,,46044,46043,701.5,,obs_DIRAADT15_x_AMfactor station 121-8395
1601,link,,,46060,46064,2645.2,,obs_DIRAADT15_x_AMfactor station 121-5216
1602,link,,,46064,46060,2645.2,,obs_DIRAADT15_x_AMfactor station 121-5216
1603,link,,,46065,46067,398.1,,obs_DIRAADT15_x_AMfactor station 121-6166
1604,link,,,46067,46065,398.1,,obs_DIRAADT15_x_AMfactor station 121-6166
1605,link,,,46093,46097,2126.6,,obs_DIRAADT15_x_AMfactor station 121-5043
1606,link,,,46097,46093,2126.6,,obs_DIRAADT15_x_AMfactor station 121-5043
1607,link,,,46162,46166,1802.4,,obs_DIRAADT15_x_AMfactor station 121-5609
1608,link,,,46166,46162,1802.4,,obs_DIRAADT15_x_AMfactor station 121-5609
1609,link,,,46299,501837,1504.2,,obs_DIRAADT15_x_AMfactor station 121-R207
1610,link,,,46302,35752,496.6,,obs_DIRAADT15_x_AMfactor station 121-6136
1611,link,,,46327,202720,1543.1,,obs_DIRAADT15_x_AMfactor station 121-5443
1612,link,,,46345,500542,2494.8,,obs_DIRAADT15_x_AMfactor station 121-R208
1613,link,,,46350,46354,806.5,,obs_DIRAADT15_x_AMfactor station 121-R809
1614,link,,,46355,500543,1841.3,,obs_DIRAADT15_x_AMfactor station 121-R808
1615,link,,,46361,301105,1001.0,,obs_DIRAADT15_x_AMfactor station 121-R807
1616,link,,,46383,202608,2152.5,,obs_DIRAADT15_x_AMfactor station 121-5441
1617,link,,,46407,46707,505.7,,obs_DIRAADT15_x_AMfactor station 121-5677
1618,link,,,46431,46722,282.7,,obs_DIRAADT15_x_AMfactor station 121-6130
1619,link,,,46439,340902,464.2,,obs_DIRAADT15_x_AMfactor station 121-6152
1620,link,,,46646,46791,1281.1,,obs_DIRAADT15_x_AMfactor station 121-R811
1621,link,,,46654,46660,1491.2,,obs_DIRAADT15_x_AMfactor station 121-5560
1622,link,,,46660,46654,1491.2,,obs_DIRAADT15_x_AMfactor station 121-5560
1623,link,,,46707,46407,505.7,,obs_DIRAADT15_x_AMfactor station 121-5677
1624,link,,,46722,46431,282.7,,obs_DIRAADT15_x_AMfactor station 121-6130
1625,link,,,46758,46767,1626.0,,obs_DIRAADT15_x_AMfactor station 121-R211
1626,link,,,46778,46779,208.8,,obs_DIRAADT15_x_AMfactor station 121-6144
1627,link,,,46779,46778,208.8,,obs_DIRAADT15_x_AMfactor station 121-6144
1628,link,,,46842,46844,1154.0,,obs_DIRAADT15_x_AMfactor station 121-6128
1629,link,,,46844,46842,1154.0,,obs_DIRAADT15_x_AMfactor station 121-6128
1630,link,,,46849,46855,177.6,,obs_DIRAADT15_x_AMfactor station 121-6132
1631,link,,,46855,46849,177.6,,obs_DIRAADT15_x_AMfactor station 121-6132
1632,link,,,46925,46936,330.7,,obs_DIRAADT15_x_AMfactor station 121-6322
1633,link,,,46936,46925,330.7,,obs_DIRAADT15_x_AMfactor station 121-6322
1634,link,,,46975,300679,2606.3,,obs_DIRAADT15_x_AMfactor station 121-5074
1635,link,,,47005,47076,359.2,,obs_DIRAADT15_x_AMfactor station 121-6258
1636,link,,,47046,301117,784.5,,obs_DIRAADT15_x_AMfactor station 121-5444
1637,link,,,47051,47052,296.9,,obs_DIRAADT15_x_AMfactor station 121-6126
1638,link,,,47052,47051,296.9,,obs_DIRAADT15_x_AMfactor station 121-6126
1639,link,,,47076,47005,359.2,,obs_DIRAADT15_x_AMfactor station 121-6258
1640,link,,,47248,317513,298.2,,obs_DIRAADT15_x_AMfactor station 121-0133
1641,link,,,47268,210460,700.2,,obs_DIRAADT15_x_AMfactor station 121-6122
1642,link,,,47282,47293,405.9,,obs_DIRAADT15_x_AMfactor station 121-8842
1643,link,,,47293,47282,405.9,,obs_DIRAADT15_x_AMfactor station 121-8842
1644,link,,,47335,47336,2074.7,,obs_DIRAADT15_x_AMfactor station 121-5386
1645,link,,,47336,47335,2074.7,,obs_DIRAADT15_x_AMfactor station 121-5386
1646,link,,,47349,47355,700.2,,obs_DIRAADT15_x_AMfactor station 121-6164
1647,link,,,47355,47349,700.2,,obs_DIRAADT15_x_AMfactor station 121-6164
1648,link,,,47375,47376,1646.8,,obs_DIRAADT15_x_AMfactor station 121-5558
1649,link,,,47376,47375,1646.8,,obs_DIRAADT15_x_AMfactor station 121-5558
1650,link,,,47391,47392,338.4,,obs_DIRAADT15_x_AMfactor station 121-6148
1651,link,,,47392,47391,338.4,,obs_DIRAADT15_x_AMfactor station 121-6148
1652,link,,,47408,47419,1400.4,,obs_DIRAADT15_x_AMfactor station 121-5755
1653,link,,,47419,47408,1400.4,,obs_DIRAADT15_x_AMfactor station 121-5755
1654,link,,,47450,319392,281.4,,obs_DIRAADT15_x_AMfactor station 121-6198
1655,link,,,47454,47455,2022.8,,obs_DIRAADT15_x_AMfactor station 121-5388
1656,link,,,47455,47454,2022.8,,obs_DIRAADT15_x_AMfactor station 121-5388
1657,link,,,47459,45816,444.8,,obs_DIRAADT15_x_AMfactor station 121-6162
1658,link,,,47471,47513,350.1,,obs_DIRAADT15_x_AMfactor station 121-7245
1659,link,,,47488,281249,19839.3,,obs_DIRAADT15_x_AMfactor station 121-5501
1660,link,,,47494,47488,1496.4,,obs_DIRAADT15_x_AMfactor station 121-R214
1661,link,,,47505,501838,1296.7,,obs_DIRAADT15_x_AMfactor station 121-R813
1662,link,,,47513,47471,350.1,,obs_DIRAADT15_x_AMfactor station 121-7245
1663,link,,,47523,47810,208.8,,obs_DIRAADT15_x_AMfactor station 121-8441
1664,link,,,47524,47810,1610.5,,obs_DIRAADT15_x_AMfactor station 121-R215
1665,link,,,47607,233274,579.6,,obs_DIRAADT15_x_AMfactor station 121-5678
1666,link,,,47621,47622,566.7,,obs_DIRAADT15_x_AMfactor station 121-6138
1667,link,,,47622,47621,566.7,,obs_DIRAADT15_x_AMfactor station 121-6138
1668,link,,,47631,47640,236.0,,obs_DIRAADT15_x_AMfactor station 121-7244
1669,link,,,47640,47631,236.0,,obs_DIRAADT15_x_AMfactor station 121-7244
1670,link,,,47765,47771,399.4,,obs_DIRAADT15_x_AMfactor station 121-5680
1671,link,,,47771,47765,399.4,,obs_DIRAADT15_x_AMfactor station 121-5680
1672,link,,,47780,47781,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5390
1673,link,,,47781,47780,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5390
1674,link,,,47807,47809,1439.3,,obs_DIRAADT15_x_AMfactor station 121-5579
1675,link,,,47809,47807,1439.3,,obs_DIRAADT15_x_AMfactor station 121-5579
1676,link,,,47811,202683,1867.2,,obs_DIRAADT15_x_AMfactor station 121-5682
1677,link,,,47812,500537,2183.6,,obs_DIRAADT15_x_AMfactor station 121-R216
1678,link,,,47813,500538,1950.2,,obs_DIRAADT15_x_AMfactor station 121-R816
1679,link,,,47829,47830,2282.2,,obs_DIRAADT15_x_AMfactor station 121-5684
1680,link,,,47830,47829,2282.2,,obs_DIRAADT15_x_AMfactor station 121-5684
1681,link,,,47844,47525,16947.7,,obs_DIRAADT15_x_AMfactor station 121-5503
1682,link,,,47844,213023,2077.3,,obs_DIRAADT15_x_AMfactor station 121-R815
1683,link,,,47845,299790,1875.0,,obs_DIRAADT15_x_AMfactor station 121-R218
1684,link,,,47861,47851,2448.1,,obs_DIRAADT15_x_AMfactor station 121-R817
1685,link,,,47867,232715,1226.7,,obs_DIRAADT15_x_AMfactor station 121-5221
1686,link,,,47871,284110,545.9,,obs_DIRAADT15_x_AMfactor station 121-6212
1687,link,,,47883,47884,1996.9,,obs_DIRAADT15_x_AMfactor station 121-5045
1688,link,,,47884,47883,1996.9,,obs_DIRAADT15_x_AMfactor station 121-5045
1689,link,,,47943,47945,1207.2,,obs_DIRAADT15_x_AMfactor station 121-5581
1690,link,,,47945,47943,1207.2,,obs_DIRAADT15_x_AMfactor station 121-5581
1691,link,,,47946,233377,912.9,,obs_DIRAADT15_x_AMfactor station 121-6244
1692,link,,,47955,47954,25933.7,,obs_DIRAADT15_x_AMfactor station 121-5504
1693,link,,,47958,47963,631.5,,obs_DIRAADT15_x_AMfactor station 121-5220
1694,link,,,47963,47958,631.5,,obs_DIRAADT15_x_AMfactor station 121-5220
1695,link,,,47965,127725,993.3,,obs_DIRAADT15_x_AMfactor station 121-R221
1696,link,,,47979,318120,547.2,,obs_DIRAADT15_x_AMfactor station 121-6214
1697,link,,,47991,500003,1259.1,,obs_DIRAADT15_x_AMfactor station 121-5001
1698,link,,,47999,47989,20876.6,,obs_DIRAADT15_x_AMfactor station 121-5505
1699,link,,,48013,280946,770.2,,obs_DIRAADT15_x_AMfactor station 121-5222
1700,link,,,48049,48108,233.4,,obs_DIRAADT15_x_AMfactor station 121-6200
1701,link,,,48053,48054,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5685
1702,link,,,48054,48053,1750.5,,obs_DIRAADT15_x_AMfactor station 121-5685
1703,link,,,48082,48083,146.5,,obs_DIRAADT15_x_AMfactor station 121-8467
1704,link,,,48083,48082,146.5,,obs_DIRAADT15_x_AMfactor station 121-8467
1705,link,,,48108,48049,233.4,,obs_DIRAADT15_x_AMfactor station 121-6200
1706,link,,,48133,48138,1439.3,,obs_DIRAADT15_x_AMfactor station 121-5687
1707,link,,,48138,48133,1439.3,,obs_DIRAADT15_x_AMfactor station 121-5687
1708,link,,,48207,48212,1134.6,,obs_DIRAADT15_x_AMfactor station 121-6140
1709,link,,,48212,48207,1134.6,,obs_DIRAADT15_x_AMfactor station 121-6140
1710,link,,,48248,300595,319.0,,obs_DIRAADT15_x_AMfactor station 121-0241
1711,link,,,48255,299916,424.0,,obs_DIRAADT15_x_AMfactor station 121-6246
1712,link,,,48265,48266,114.1,,obs_DIRAADT15_x_AMfactor station 121-7258
1713,link,,,48266,48265,114.1,,obs_DIRAADT15_x_AMfactor station 121-7258
1714,link,,,48294,48297,687.2,,obs_DIRAADT15_x_AMfactor station 121-5679
1715,link,,,48297,48294,687.2,,obs_DIRAADT15_x_AMfactor station 121-5679
1716,link,,,48331,233600,3060.2,,obs_DIRAADT15_x_AMfactor station 121-5052
1717,link,,,48349,234095,1776.5,,obs_DIRAADT15_x_AMfactor station 121-5014
1718,link,,,48361,48369,2113.6,,obs_DIRAADT15_x_AMfactor station 121-5076
1719,link,,,48369,48361,2113.6,,obs_DIRAADT15_x_AMfactor station 121-5076
1720,link,,,48383,48384,1854.3,,obs_DIRAADT15_x_AMfactor station 121-6124
1721,link,,,48384,48383,1854.3,,obs_DIRAADT15_x_AMfactor station 121-6124
1722,link,,,48469,48633,1815.4,,obs_DIRAADT15_x_AMfactor station 121-5061
1723,link,,,48481,500371,1672.7,,obs_DIRAADT15_x_AMfactor station 121-5062
1724,link,,,48493,48502,1607.9,,obs_DIRAADT15_x_AMfactor station 121-0131
1725,link,,,48502,48493,1607.9,,obs_DIRAADT15_x_AMfactor station 121-0131
1726,link,,,48504,301101,1248.7,,obs_DIRAADT15_x_AMfactor station 121-6076
1727,link,,,48509,218772,1132.0,,obs_DIRAADT15_x_AMfactor station 121-6080
1728,link,,,48589,234933,897.3,,obs_DIRAADT15_x_AMfactor station 121-5688
1729,link,,,48625,280442,2385.9,,obs_DIRAADT15_x_AMfactor station 121-5058
1730,link,,,48633,48469,1815.4,,obs_DIRAADT15_x_AMfactor station 121-5061
1731,link,,,48639,48640,1107.4,,obs_DIRAADT15_x_AMfactor station 121-6082
1732,link,,,48640,48639,1107.4,,obs_DIRAADT15_x_AMfactor station 121-6082
1733,link,,,48663,48664,2567.4,,obs_DIRAADT15_x_AMfactor station 121-5675
1734,link,,,48664,48663,2567.4,,obs_DIRAADT15_x_AMfactor station 121-5675
1735,link,,,48672,201788,2489.6,,obs_DIRAADT15_x_AMfactor station 121-5078
1736,link,,,48676,202746,2671.2,,obs_DIRAADT15_x_AMfactor station 121-5056
1737,link,,,48682,48705,1880.2,,obs_DIRAADT15_x_AMfactor station 121-5611
1738,link,,,48705,48682,1880.2,,obs_DIRAADT15_x_AMfactor station 121-5611
1739,link,,,48731,48733,3339.5,,obs_DIRAADT15_x_AMfactor station 121-5016
1740,link,,,48733,48731,3339.5,,obs_DIRAADT15_x_AMfactor station 121-5016
1741,link,,,48747,48776,1945.0,,obs_DIRAADT15_x_AMfactor station 121-5633
1742,link,,,48762,276767,1763.5,,obs_DIRAADT15_x_AMfactor station 121-5636
