link_id,t,col_idx,o_zone_id,d_zone_id,proportion,is_measured
109,0,2602,20,34,1.0,0
109,0,2606,20,35,1.0,0
109,0,2607,20,35,1.0,0
109,0,2613,20,36,1.0,0
109,0,2614,20,36,1.0,0
109,0,2615,20,36,1.0,0
109,0,2628,20,40,1.0,0
109,0,2629,20,40,1.0,0
109,0,2635,20,41,1.0,0
109,0,2640,21,1,1.0,0
109,0,2643,21,2,1.0,0
109,0,2671,21,16,1.0,0
109,0,2672,21,16,1.0,0
109,0,2677,21,17,1.0,0
109,0,2678,21,17,1.0,0
109,0,2679,21,17,1.0,0
109,0,2682,21,18,1.0,0
109,0,2684,21,18,1.0,0
109,0,2701,21,26,1.0,0
109,0,2713,21,31,1.0,0
109,0,2716,21,32,1.0,0
109,0,2719,21,34,1.0,0
109,0,2722,21,35,1.0,0
109,0,2723,21,35,1.0,0
109,0,2741,21,41,1.0,0
109,0,2826,25,1,1.0,0
109,0,2831,25,2,1.0,0
109,0,2866,25,12,1.0,0
109,0,2868,25,13,1.0,0
109,0,2877,25,14,1.0,0
109,0,2883,25,15,1.0,0
109,0,2885,25,16,1.0,0
109,0,2887,25,16,1.0,0
109,0,2891,25,17,1.0,0
109,0,2900,25,18,1.0,0
109,0,2938,25,31,1.0,0
109,0,2943,25,32,1.0,0
109,0,2948,25,34,1.0,0
109,0,2953,25,35,1.0,0
109,0,2955,25,35,1.0,0
109,0,2962,25,36,1.0,0
109,0,2977,25,40,1.0,0
109,0,2979,25,40,1.0,0
109,0,2987,25,41,1.0,0
109,0,3135,27,1,1.0,0
109,0,3137,27,2,1.0,0
109,0,3172,27,12,1.0,0
109,0,3175,27,13,1.0,0
109,0,3180,27,14,1.0,0
109,0,3183,27,15,1.0,0
109,0,3184,27,16,1.0,0
109,0,3188,27,17,1.0,0
109,0,3191,27,18,1.0,0
109,0,3221,27,26,1.0,0
109,0,3223,27,26,1.0,0
109,0,3224,27,26,1.0,0
109,0,3235,27,31,1.0,0
109,0,3237,27,32,1.0,0
109,0,3239,27,34,1.0,0
109,0,3242,27,35,1.0,0
109,0,3245,27,36,1.0,0
109,0,3257,27,40,1.0,0
109,0,3261,27,41,1.0,0
109,0,3326,28,35,1.0,0
109,0,3439,30,35,1.0,0
109,0,3743,33,1,1.0,0
109,0,3745,33,2,1.0,0
109,0,3773,33,13,1.0,0
109,0,3776,33,14,1.0,0
109,0,3779,33,15,1.0,0
109,0,3783,33,16,1.0,0
109,0,3785,33,17,1.0,0
109,0,3787,33,18,1.0,0
109,0,3808,33,26,1.0,0
109,0,3809,33,26,1.0,0
109,0,3821,33,31,1.0,0
109,0,3823,33,32,1.0,0
109,0,3825,33,34,1.0,0
109,0,3829,33,35,1.0,0
109,0,3833,33,36,1.0,0
109,0,3841,33,40,1.0,0
109,0,3843,33,41,1.0,0
109,0,4300,37,1,1.0,0
109,0,4302,37,2,1.0,0
109,0,4338,37,13,1.0,0
109,0,4339,37,13,1.0,0
109,0,4342,37,14,1.0,0
109,0,4345,37,14,1.0,0
109,0,4346,37,15,1.0,0
109,0,4349,37,15,1.0,0
109,0,4350,37,16,1.0,0
109,0,4351,37,16,1.0,0
109,0,4355,37,17,1.0,0
109,0,4358,37,18,1.0,0
109,0,4385,37,26,1.0,0
109,0,4402,37,31,1.0,0
109,0,4404,37,32,1.0,0
109,0,4406,37,34,1.0,0
109,0,4408,37,35,1.0,0
109,0,4409,37,35,1.0,0
109,0,4413,37,36,1.0,0
109,0,4414,37,36,1.0,0
109,0,4426,37,40,1.0,0
109,0,4427,37,40,1.0,0
109,0,4431,37,41,1.0,0
109,0,4433,38,1,1.0,0
109,0,4435,38,2,1.0,0
109,0,4457,38,13,1.0,0
109,0,4458,38,13,1.0,0
109,0,4461,38,14,1.0,0
109,0,4464,38,14,1.0,0
109,0,4465,38,15,1.0,0
109,0,4468,38,15,1.0,0
109,0,4469,38,16,1.0,0
109,0,4470,38,16,1.0,0
109,0,4474,38,17,1.0,0
109,0,4477,38,18,1.0,0
109,0,4492,38,26,1.0,0
109,0,4493,38,26,1.0,0
109,0,4504,38,31,1.0,0
109,0,4506,38,32,1.0,0
109,0,4508,38,34,1.0,0
109,0,4510,38,35,1.0,0
109,0,4512,38,35,1.0,0
109,0,4515,38,36,1.0,0
109,0,4516,38,36,1.0,0
109,0,4525,38,40,1.0,0
109,0,4526,38,40,1.0,0
109,0,4530,38,41,1.0,0
109,0,4532,39,1,1.0,0
109,0,4537,39,2,1.0,0
109,0,4587,39,16,1.0,0
109,0,4588,39,16,1.0,0
109,0,4592,39,17,1.0,0
109,0,4593,39,17,1.0,0
109,0,4594,39,17,1.0,0
109,0,4598,39,18,1.0,0
109,0,4601,39,18,1.0,0
109,0,4624,39,26,1.0,0
109,0,4638,39,31,1.0,0
109,0,4643,39,32,1.0,0
109,0,4648,39,34,1.0,0
109,0,4654,39,35,1.0,0
109,0,4655,39,35,1.0,0
109,0,4656,39,35,1.0,0
109,0,4675,39,41,1.0,0
110,0,4,1,4,1.0,0
110,0,6,1,5,1.0,0
110,0,8,1,6,1.0,0
110,0,9,1,7,1.0,0
110,0,12,1,8,1.0,0
110,0,15,1,8,1.0,0
110,0,21,1,9,1.0,0
110,0,24,1,9,1.0,0
110,0,30,1,10,1.0,0
110,0,31,1,10,1.0,0
110,0,46,1,11,1.0,0
110,0,55,1,19,1.0,0
110,0,56,1,20,1.0,0
110,0,58,1,20,1.0,0
110,0,62,1,21,1.0,0
110,0,64,1,21,1.0,0
110,0,69,1,22,1.0,0
110,0,70,1,22,1.0,0
110,0,79,1,23,1.0,0
110,0,80,1,23,1.0,0
110,0,93,1,24,1.0,0
110,0,95,1,25,1.0,0
110,0,98,1,25,1.0,0
110,0,108,1,28,1.0,0
110,0,114,1,30,1.0,0
110,0,119,1,33,1.0,0
110,0,123,1,37,1.0,0
110,0,126,1,38,1.0,0
110,0,127,1,39,1.0,0
110,0,128,1,39,1.0,0
110,0,143,2,4,1.0,0
110,0,145,2,5,1.0,0
110,0,147,2,6,1.0,0
110,0,148,2,7,1.0,0
110,0,151,2,8,1.0,0
110,0,154,2,8,1.0,0
110,0,160,2,9,1.0,0
110,0,163,2,9,1.0,0
110,0,169,2,10,1.0,0
110,0,170,2,10,1.0,0
110,0,184,2,11,1.0,0
110,0,196,2,19,1.0,0
110,0,197,2,20,1.0,0
110,0,199,2,20,1.0,0
110,0,203,2,21,1.0,0
110,0,205,2,21,1.0,0
110,0,210,2,22,1.0,0
110,0,211,2,22,1.0,0
110,0,221,2,23,1.0,0
110,0,222,2,23,1.0,0
110,0,232,2,24,1.0,0
110,0,234,2,25,1.0,0
110,0,237,2,25,1.0,0
110,0,247,2,28,1.0,0
110,0,253,2,30,1.0,0
110,0,257,2,33,1.0,0
110,0,263,2,37,1.0,0
110,0,266,2,38,1.0,0
110,0,267,2,39,1.0,0
110,0,268,2,39,1.0,0
110,0,291,3,8,1.0,0
110,0,298,3,9,1.0,0
110,0,302,3,10,1.0,0
110,0,336,3,20,1.0,0
110,0,343,3,21,1.0,0
110,0,348,3,22,1.0,0
110,0,355,3,23,1.0,0
110,0,369,3,25,1.0,0
110,0,396,3,39,1.0,0
110,0,1270,11,4,1.0,0
110,0,1272,11,5,1.0,0
110,0,1275,11,6,1.0,0
110,0,1277,11,7,1.0,0
110,0,1308,11,19,1.0,0
110,0,1310,11,19,1.0,0
110,0,1312,11,20,1.0,0
110,0,1341,11,33,1.0,0
110,0,1352,11,37,1.0,0
110,0,1355,11,38,1.0,0
110,0,1375,12,4,1.0,0
110,0,1376,12,5,1.0,0
110,0,1379,12,6,1.0,0
110,0,1382,12,7,1.0,0
110,0,1392,12,8,1.0,0
110,0,1398,12,9,1.0,0
110,0,1405,12,10,1.0,0
110,0,1417,12,19,1.0,0
110,0,1420,12,20,1.0,0
110,0,1421,12,20,1.0,0
110,0,1425,12,20,1.0,0
110,0,1432,12,21,1.0,0
110,0,1440,12,22,1.0,0
110,0,1446,12,23,1.0,0
110,0,1450,12,25,1.0,0
110,0,1460,12,28,1.0,0
110,0,1468,12,33,1.0,0
110,0,1473,12,37,1.0,0
110,0,1476,12,38,1.0,0
110,0,1483,12,39,1.0,0
110,0,1494,13,4,1.0,0
110,0,1495,13,5,1.0,0
110,0,1498,13,6,1.0,0
110,0,1501,13,7,1.0,0
110,0,1507,13,8,1.0,0
110,0,1513,13,9,1.0,0
110,0,1521,13,10,1.0,0
110,0,1526,13,11,1.0,0
110,0,1534,13,19,1.0,0
110,0,1537,13,20,1.0,0
110,0,1538,13,20,1.0,0
110,0,1540,13,20,1.0,0
110,0,1546,13,21,1.0,0
110,0,1554,13,22,1.0,0
110,0,1561,13,23,1.0,0
110,0,1565,13,25,1.0,0
110,0,1576,13,28,1.0,0
110,0,1580,13,30,1.0,0
110,0,1586,13,33,1.0,0
110,0,1591,13,37,1.0,0
110,0,1594,13,38,1.0,0
110,0,1600,13,39,1.0,0
110,0,1613,14,4,1.0,0
110,0,1614,14,5,1.0,0
110,0,1617,14,6,1.0,0
110,0,1620,14,7,1.0,0
110,0,1626,14,8,1.0,0
110,0,1633,14,9,1.0,0
110,0,1642,14,10,1.0,0
110,0,1648,14,11,1.0,0
110,0,1655,14,19,1.0,0
110,0,1658,14,20,1.0,0
110,0,1659,14,20,1.0,0
110,0,1661,14,20,1.0,0
110,0,1667,14,21,1.0,0
110,0,1675,14,22,1.0,0
110,0,1683,14,23,1.0,0
110,0,1686,14,24,1.0,0
110,0,1688,14,25,1.0,0
110,0,1699,14,28,1.0,0
110,0,1703,14,30,1.0,0
110,0,1709,14,33,1.0,0
110,0,1714,14,37,1.0,0
110,0,1717,14,38,1.0,0
110,0,1723,14,39,1.0,0
110,0,1736,15,4,1.0,0
110,0,1737,15,5,1.0,0
110,0,1740,15,6,1.0,0
110,0,1743,15,7,1.0,0
110,0,1749,15,8,1.0,0
110,0,1756,15,9,1.0,0
110,0,1765,15,10,1.0,0
110,0,1771,15,11,1.0,0
110,0,1778,15,19,1.0,0
110,0,1781,15,20,1.0,0
110,0,1782,15,20,1.0,0
110,0,1784,15,20,1.0,0
110,0,1790,15,21,1.0,0
110,0,1798,15,22,1.0,0
110,0,1806,15,23,1.0,0
110,0,1809,15,24,1.0,0
110,0,1811,15,25,1.0,0
110,0,1822,15,28,1.0,0
110,0,1826,15,30,1.0,0
110,0,1832,15,33,1.0,0
110,0,1837,15,37,1.0,0
110,0,1840,15,38,1.0,0
110,0,1846,15,39,1.0,0
110,0,1862,16,4,1.0,0
110,0,1863,16,5,1.0,0
110,0,1867,16,6,1.0,0
110,0,1871,16,7,1.0,0
110,0,1876,16,8,1.0,0
110,0,1877,16,8,1.0,0
110,0,1886,16,9,1.0,0
110,0,1887,16,9,1.0,0
110,0,1896,16,10,1.0,0
110,0,1898,16,10,1.0,0
110,0,1913,16,11,1.0,0
110,0,1920,16,19,1.0,0
110,0,1924,16,20,1.0,0
110,0,1925,16,20,1.0,0
110,0,1928,16,20,1.0,0
110,0,1932,16,21,1.0,0
110,0,1933,16,21,1.0,0
110,0,1941,16,22,1.0,0
110,0,1943,16,22,1.0,0
110,0,1952,16,23,1.0,0
110,0,1963,16,24,1.0,0
110,0,1965,16,25,1.0,0
110,0,1978,16,28,1.0,0
110,0,1984,16,30,1.0,0
110,0,1995,16,33,1.0,0
110,0,2000,16,37,1.0,0
110,0,2004,16,38,1.0,0
110,0,2008,16,39,1.0,0
110,0,2009,16,39,1.0,0
110,0,2012,16,39,1.0,0
110,0,2026,17,4,1.0,0
110,0,2028,17,5,1.0,0
110,0,2030,17,6,1.0,0
110,0,2031,17,7,1.0,0
110,0,2034,17,8,1.0,0
110,0,2037,17,8,1.0,0
110,0,2039,17,8,1.0,0
110,0,2044,17,9,1.0,0
110,0,2047,17,9,1.0,0
110,0,2049,17,9,1.0,0
110,0,2054,17,10,1.0,0
110,0,2056,17,10,1.0,0
110,0,2058,17,10,1.0,0
110,0,2071,17,11,1.0,0
110,0,2084,17,19,1.0,0
110,0,2085,17,20,1.0,0
110,0,2086,17,20,1.0,0
110,0,2087,17,20,1.0,0
110,0,2089,17,20,1.0,0
110,0,2093,17,21,1.0,0
110,0,2094,17,21,1.0,0
110,0,2096,17,21,1.0,0
110,0,2100,17,22,1.0,0
110,0,2103,17,22,1.0,0
110,0,2105,17,22,1.0,0
110,0,2112,17,23,1.0,0
110,0,2126,17,24,1.0,0
110,0,2129,17,25,1.0,0
110,0,2132,17,25,1.0,0
110,0,2144,17,28,1.0,0
110,0,2150,17,30,1.0,0
110,0,2155,17,33,1.0,0
110,0,2160,17,37,1.0,0
110,0,2163,17,38,1.0,0
110,0,2164,17,39,1.0,0
110,0,2165,17,39,1.0,0
110,0,2166,17,39,1.0,0
110,0,2167,17,39,1.0,0
110,0,2184,18,4,1.0,0
110,0,2186,18,5,1.0,0
110,0,2188,18,6,1.0,0
110,0,2189,18,7,1.0,0
110,0,2192,18,8,1.0,0
110,0,2194,18,8,1.0,0
110,0,2197,18,8,1.0,0
110,0,2204,18,9,1.0,0
110,0,2206,18,9,1.0,0
110,0,2209,18,9,1.0,0
110,0,2216,18,10,1.0,0
110,0,2217,18,10,1.0,0
110,0,2219,18,10,1.0,0
110,0,2233,18,11,1.0,0
110,0,2241,18,19,1.0,0
110,0,2242,18,20,1.0,0
110,0,2243,18,20,1.0,0
110,0,2245,18,20,1.0,0
110,0,2249,18,21,1.0,0
110,0,2250,18,21,1.0,0
110,0,2252,18,21,1.0,0
110,0,2256,18,22,1.0,0
110,0,2257,18,22,1.0,0
110,0,2260,18,22,1.0,0
110,0,2268,18,23,1.0,0
110,0,2280,18,24,1.0,0
110,0,2282,18,25,1.0,0
110,0,2285,18,25,1.0,0
110,0,2293,18,28,1.0,0
110,0,2299,18,30,1.0,0
110,0,2305,18,33,1.0,0
110,0,2310,18,37,1.0,0
110,0,2312,18,38,1.0,0
110,0,2314,18,39,1.0,0
110,0,2315,18,39,1.0,0
110,0,2316,18,39,1.0,0
110,0,2748,24,4,1.0,0
110,0,2750,24,5,1.0,0
110,0,2753,24,6,1.0,0
110,0,2755,24,7,1.0,0
110,0,2777,24,19,1.0,0
110,0,2779,24,19,1.0,0
110,0,2781,24,20,1.0,0
110,0,2807,24,33,1.0,0
110,0,2812,24,37,1.0,0
110,0,2815,24,38,1.0,0
110,0,2999,26,4,1.0,0
110,0,3003,26,5,1.0,0
110,0,3007,26,6,1.0,0
110,0,3008,26,7,1.0,0
110,0,3011,26,8,1.0,0
110,0,3013,26,8,1.0,0
110,0,3017,26,9,1.0,0
110,0,3019,26,9,1.0,0
110,0,3024,26,10,1.0,0
110,0,3026,26,10,1.0,0
110,0,3030,26,11,1.0,0
110,0,3057,26,19,1.0,0
110,0,3060,26,19,1.0,0
110,0,3061,26,20,1.0,0
110,0,3062,26,20,1.0,0
110,0,3066,26,21,1.0,0
110,0,3067,26,21,1.0,0
110,0,3073,26,22,1.0,0
110,0,3075,26,22,1.0,0
110,0,3079,26,23,1.0,0
110,0,3084,26,24,1.0,0
110,0,3090,26,28,1.0,0
110,0,3093,26,30,1.0,0
110,0,3101,26,33,1.0,0
110,0,3115,26,37,1.0,0
110,0,3119,26,38,1.0,0
110,0,3122,26,39,1.0,0
110,0,3124,26,39,1.0,0
110,0,3332,28,37,1.0,0
110,0,3354,30,4,1.0,0
110,0,3357,30,5,1.0,0
110,0,3360,30,6,1.0,0
110,0,3363,30,7,1.0,0
110,0,3399,30,19,1.0,0
110,0,3432,30,33,1.0,0
110,0,3446,30,37,1.0,0
110,0,3447,30,37,1.0,0
110,0,3452,30,38,1.0,0
110,0,3468,31,4,1.0,0
110,0,3470,31,5,1.0,0
110,0,3472,31,6,1.0,0
110,0,3474,31,7,1.0,0
110,0,3477,31,8,1.0,0
110,0,3479,31,8,1.0,0
110,0,3486,31,9,1.0,0
110,0,3488,31,9,1.0,0
110,0,3494,31,10,1.0,0
110,0,3496,31,10,1.0,0
110,0,3508,31,11,1.0,0
110,0,3525,31,19,1.0,0
110,0,3527,31,20,1.0,0
110,0,3528,31,20,1.0,0
110,0,3533,31,21,1.0,0
110,0,3535,31,21,1.0,0
110,0,3539,31,22,1.0,0
110,0,3541,31,22,1.0,0
110,0,3548,31,23,1.0,0
110,0,3549,31,23,1.0,0
110,0,3561,31,24,1.0,0
110,0,3565,31,25,1.0,0
110,0,3566,31,25,1.0,0
110,0,3574,31,28,1.0,0
110,0,3580,31,30,1.0,0
110,0,3583,31,33,1.0,0
110,0,3592,31,37,1.0,0
110,0,3594,31,38,1.0,0
110,0,3595,31,39,1.0,0
110,0,3596,31,39,1.0,0
110,0,3612,32,4,1.0,0
110,0,3614,32,5,1.0,0
110,0,3616,32,6,1.0,0
110,0,3617,32,7,1.0,0
110,0,3620,32,8,1.0,0
110,0,3623,32,8,1.0,0
110,0,3629,32,9,1.0,0
110,0,3632,32,9,1.0,0
110,0,3638,32,10,1.0,0
110,0,3639,32,10,1.0,0
110,0,3653,32,11,1.0,0
110,0,3662,32,19,1.0,0
110,0,3663,32,20,1.0,0
110,0,3665,32,20,1.0,0
110,0,3669,32,21,1.0,0
110,0,3671,32,21,1.0,0
110,0,3676,32,22,1.0,0
110,0,3677,32,22,1.0,0
110,0,3687,32,23,1.0,0
110,0,3688,32,23,1.0,0
110,0,3698,32,24,1.0,0
110,0,3700,32,25,1.0,0
110,0,3703,32,25,1.0,0
110,0,3713,32,28,1.0,0
110,0,3719,32,30,1.0,0
110,0,3722,32,33,1.0,0
110,0,3726,32,37,1.0,0
110,0,3729,32,38,1.0,0
110,0,3730,32,39,1.0,0
110,0,3731,32,39,1.0,0
110,0,3849,34,4,1.0,0
110,0,3851,34,5,1.0,0
110,0,3853,34,6,1.0,0
110,0,3854,34,7,1.0,0
110,0,3857,34,8,1.0,0
110,0,3859,34,8,1.0,0
110,0,3862,34,8,1.0,0
110,0,3867,34,9,1.0,0
110,0,3869,34,9,1.0,0
110,0,3872,34,9,1.0,0
110,0,3877,34,10,1.0,0
110,0,3879,34,10,1.0,0
110,0,3881,34,10,1.0,0
110,0,3893,34,11,1.0,0
110,0,3910,34,19,1.0,0
110,0,3911,34,20,1.0,0
110,0,3912,34,20,1.0,0
110,0,3914,34,20,1.0,0
110,0,3918,34,21,1.0,0
110,0,3919,34,21,1.0,0
110,0,3921,34,21,1.0,0
110,0,3925,34,22,1.0,0
110,0,3926,34,22,1.0,0
110,0,3929,34,22,1.0,0
110,0,3936,34,23,1.0,0
110,0,3949,34,24,1.0,0
110,0,3951,34,25,1.0,0
110,0,3954,34,25,1.0,0
110,0,3962,34,28,1.0,0
110,0,3968,34,30,1.0,0
110,0,3973,34,33,1.0,0
110,0,3979,34,37,1.0,0
110,0,3981,34,38,1.0,0
110,0,3983,34,39,1.0,0
110,0,3984,34,39,1.0,0
110,0,3985,34,39,1.0,0
110,0,4004,35,4,1.0,0
110,0,4005,35,5,1.0,0
110,0,4008,35,6,1.0,0
110,0,4011,35,7,1.0,0
110,0,4015,35,8,1.0,0
110,0,4016,35,8,1.0,0
110,0,4023,35,8,1.0,0
110,0,4027,35,9,1.0,0
110,0,4028,35,9,1.0,0
110,0,4035,35,9,1.0,0
110,0,4039,35,10,1.0,0
110,0,4040,35,10,1.0,0
110,0,4046,35,10,1.0,0
110,0,4058,35,11,1.0,0
110,0,4069,35,19,1.0,0
110,0,4072,35,20,1.0,0
110,0,4073,35,20,1.0,0
110,0,4075,35,20,1.0,0
110,0,4079,35,21,1.0,0
110,0,4080,35,21,1.0,0
110,0,4087,35,22,1.0,0
110,0,4088,35,22,1.0,0
110,0,4094,35,22,1.0,0
110,0,4100,35,23,1.0,0
110,0,4111,35,24,1.0,0
110,0,4113,35,25,1.0,0
110,0,4125,35,28,1.0,0
110,0,4132,35,30,1.0,0
110,0,4140,35,33,1.0,0
110,0,4145,35,37,1.0,0
110,0,4148,35,38,1.0,0
110,0,4151,35,39,1.0,0
110,0,4152,35,39,1.0,0
110,0,4154,35,39,1.0,0
110,0,4176,36,4,1.0,0
110,0,4177,36,5,1.0,0
110,0,4181,36,6,1.0,0
110,0,4185,36,7,1.0,0
110,0,4192,36,8,1.0,0
110,0,4198,36,9,1.0,0
110,0,4206,36,10,1.0,0
110,0,4211,36,11,1.0,0
110,0,4219,36,19,1.0,0
110,0,4223,36,20,1.0,0
110,0,4224,36,20,1.0,0
110,0,4225,36,20,1.0,0
110,0,4227,36,20,1.0,0
110,0,4233,36,21,1.0,0
110,0,4241,36,22,1.0,0
110,0,4248,36,23,1.0,0
110,0,4252,36,25,1.0,0
110,0,4265,36,28,1.0,0
110,0,4269,36,30,1.0,0
110,0,4277,36,33,1.0,0
110,0,4282,36,37,1.0,0
110,0,4286,36,38,1.0,0
110,0,4293,36,39,1.0,0
110,0,4686,40,4,1.0,0
110,0,4687,40,5,1.0,0
110,0,4690,40,6,1.0,0
110,0,4693,40,7,1.0,0
110,0,4699,40,8,1.0,0
110,0,4706,40,9,1.0,0
110,0,4715,40,10,1.0,0
110,0,4721,40,11,1.0,0
110,0,4730,40,19,1.0,0
110,0,4733,40,20,1.0,0
110,0,4734,40,20,1.0,0
110,0,4736,40,20,1.0,0
110,0,4741,40,21,1.0,0
110,0,4750,40,22,1.0,0
110,0,4758,40,23,1.0,0
110,0,4762,40,24,1.0,0
110,0,4764,40,25,1.0,0
110,0,4775,40,28,1.0,0
110,0,4779,40,30,1.0,0
110,0,4785,40,33,1.0,0
110,0,4791,40,37,1.0,0
110,0,4794,40,38,1.0,0
110,0,4800,40,39,1.0,0
110,0,4810,41,4,1.0,0
110,0,4812,41,5,1.0,0
110,0,4814,41,6,1.0,0
110,0,4815,41,7,1.0,0
110,0,4818,41,8,1.0,0
110,0,4821,41,8,1.0,0
110,0,4827,41,9,1.0,0
110,0,4830,41,9,1.0,0
110,0,4836,41,10,1.0,0
110,0,4837,41,10,1.0,0
110,0,4852,41,11,1.0,0
110,0,4861,41,19,1.0,0
110,0,4862,41,20,1.0,0
110,0,4864,41,20,1.0,0
110,0,4868,41,21,1.0,0
110,0,4870,41,21,1.0,0
110,0,4875,41,22,1.0,0
110,0,4876,41,22,1.0,0
110,0,4885,41,23,1.0,0
110,0,4886,41,23,1.0,0
110,0,4899,41,24,1.0,0
110,0,4901,41,25,1.0,0
110,0,4904,41,25,1.0,0
110,0,4914,41,28,1.0,0
110,0,4920,41,30,1.0,0
110,0,4925,41,33,1.0,0
110,0,4929,41,37,1.0,0
110,0,4932,41,38,1.0,0
110,0,4933,41,39,1.0,0
110,0,4934,41,39,1.0,0
111,0,313,3,12,1.0,0
111,0,364,3,24,1.0,0
111,0,435,4,12,1.0,0
111,0,437,4,12,1.0,0
111,0,438,4,12,1.0,0
111,0,440,4,12,1.0,0
111,0,474,4,24,1.0,0
111,0,536,5,12,1.0,0
111,0,538,5,12,1.0,0
111,0,539,5,12,1.0,0
111,0,541,5,12,1.0,0
111,0,542,5,12,1.0,0
111,0,569,5,24,1.0,0
111,0,635,6,12,1.0,0
111,0,637,6,12,1.0,0
111,0,638,6,12,1.0,0
111,0,640,6,12,1.0,0
111,0,641,6,12,1.0,0
111,0,668,6,24,1.0,0
111,0,736,7,12,1.0,0
111,0,737,7,12,1.0,0
111,0,738,7,12,1.0,0
111,0,739,7,12,1.0,0
111,0,741,7,12,1.0,0
111,0,745,7,13,1.0,0
111,0,750,7,14,1.0,0
111,0,756,7,15,1.0,0
111,0,785,7,24,1.0,0
111,0,819,7,36,1.0,0
111,0,838,8,1,1.0,0
111,0,839,8,1,1.0,0
111,0,869,8,12,1.0,0
111,0,870,8,12,1.0,0
111,0,871,8,12,1.0,0
111,0,872,8,13,1.0,0
111,0,873,8,13,1.0,0
111,0,874,8,13,1.0,0
111,0,875,8,14,1.0,0
111,0,876,8,14,1.0,0
111,0,877,8,14,1.0,0
111,0,878,8,15,1.0,0
111,0,879,8,15,1.0,0
111,0,880,8,15,1.0,0
111,0,881,8,16,1.0,0
111,0,882,8,16,1.0,0
111,0,884,8,16,1.0,0
111,0,885,8,17,1.0,0
111,0,886,8,17,1.0,0
111,0,887,8,17,1.0,0
111,0,895,8,18,1.0,0
111,0,896,8,18,1.0,0
111,0,907,8,24,1.0,0
111,0,949,8,35,1.0,0
111,0,950,8,35,1.0,0
111,0,957,8,36,1.0,0
111,0,958,8,36,1.0,0
111,0,959,8,36,1.0,0
111,0,964,8,40,1.0,0
111,0,965,8,40,1.0,0
111,0,966,8,40,1.0,0
111,0,968,8,41,1.0,0
111,0,969,8,41,1.0,0
111,0,977,9,1,1.0,0
111,0,978,9,1,1.0,0
111,0,1008,9,12,1.0,0
111,0,1009,9,12,1.0,0
111,0,1010,9,12,1.0,0
111,0,1011,9,13,1.0,0
111,0,1012,9,13,1.0,0
111,0,1013,9,13,1.0,0
111,0,1014,9,14,1.0,0
111,0,1015,9,14,1.0,0
111,0,1016,9,14,1.0,0
111,0,1017,9,15,1.0,0
111,0,1018,9,15,1.0,0
111,0,1019,9,15,1.0,0
111,0,1020,9,16,1.0,0
111,0,1021,9,16,1.0,0
111,0,1023,9,16,1.0,0
111,0,1024,9,17,1.0,0
111,0,1025,9,17,1.0,0
111,0,1026,9,17,1.0,0
111,0,1034,9,18,1.0,0
111,0,1035,9,18,1.0,0
111,0,1046,9,24,1.0,0
111,0,1088,9,35,1.0,0
111,0,1089,9,35,1.0,0
111,0,1096,9,36,1.0,0
111,0,1097,9,36,1.0,0
111,0,1098,9,36,1.0,0
111,0,1103,9,40,1.0,0
111,0,1104,9,40,1.0,0
111,0,1105,9,40,1.0,0
111,0,1107,9,41,1.0,0
111,0,1108,9,41,1.0,0
111,0,1115,10,1,1.0,0
111,0,1116,10,1,1.0,0
111,0,1147,10,12,1.0,0
111,0,1148,10,12,1.0,0
111,0,1149,10,12,1.0,0
111,0,1150,10,12,1.0,0
111,0,1151,10,13,1.0,0
111,0,1152,10,13,1.0,0
111,0,1153,10,13,1.0,0
111,0,1154,10,13,1.0,0
111,0,1155,10,14,1.0,0
111,0,1156,10,14,1.0,0
111,0,1157,10,14,1.0,0
111,0,1158,10,14,1.0,0
111,0,1159,10,15,1.0,0
111,0,1160,10,15,1.0,0
111,0,1161,10,15,1.0,0
111,0,1162,10,15,1.0,0
111,0,1163,10,16,1.0,0
111,0,1164,10,16,1.0,0
111,0,1165,10,16,1.0,0
111,0,1166,10,16,1.0,0
111,0,1167,10,17,1.0,0
111,0,1168,10,17,1.0,0
111,0,1169,10,17,1.0,0
111,0,1175,10,18,1.0,0
111,0,1176,10,18,1.0,0
111,0,1177,10,18,1.0,0
111,0,1192,10,24,1.0,0
111,0,1232,10,35,1.0,0
111,0,1233,10,35,1.0,0
111,0,1234,10,35,1.0,0
111,0,1240,10,36,1.0,0
111,0,1241,10,36,1.0,0
111,0,1242,10,36,1.0,0
111,0,1243,10,36,1.0,0
111,0,1247,10,40,1.0,0
111,0,1248,10,40,1.0,0
111,0,1249,10,40,1.0,0
111,0,1250,10,40,1.0,0
111,0,1251,10,41,1.0,0
111,0,1252,10,41,1.0,0
111,0,1260,11,1,1.0,0
111,0,1290,11,12,1.0,0
111,0,1292,11,13,1.0,0
111,0,1294,11,14,1.0,0
111,0,1296,11,15,1.0,0
111,0,1298,11,16,1.0,0
111,0,1300,11,17,1.0,0
111,0,1301,11,17,1.0,0
111,0,1305,11,18,1.0,0
111,0,1345,11,35,1.0,0
111,0,1350,11,36,1.0,0
111,0,1362,11,40,1.0,0
111,0,1364,11,41,1.0,0
111,0,2362,19,12,1.0,0
111,0,2363,19,12,1.0,0
111,0,2364,19,12,1.0,0
111,0,2366,19,12,1.0,0
111,0,2368,19,12,1.0,0
111,0,2369,19,12,1.0,0
111,0,2370,19,12,1.0,0
111,0,2416,19,24,1.0,0
